@RELATION hillary_test_set

@ATTRIBUTE f1 NUMERIC
@ATTRIBUTE f2 NUMERIC
@ATTRIBUTE f3 NUMERIC
@ATTRIBUTE predict {OTHER,NONE}
@ATTRIBUTE stance {OTHER,NONE}

@DATA
0,-1,2,OTHER,OTHER
0,0,0,OTHER,OTHER
1,1,4,OTHER,OTHER
-4,-1,1,OTHER,OTHER
-1,-1,1,OTHER,OTHER
1,1,4,OTHER,OTHER
-2,-2,2,OTHER,OTHER
1,3,0,OTHER,OTHER
1,0,1,OTHER,OTHER
-2,0,-1,OTHER,OTHER
3,4,2,OTHER,OTHER
5,5,0,OTHER,OTHER
1,1,-1,OTHER,OTHER
3,1,-1,OTHER,OTHER
-2,-2,1,OTHER,OTHER
0,0,-2,OTHER,OTHER
-2,-1,-1,OTHER,OTHER
-1,0,1,OTHER,OTHER
-3,-3,-2,OTHER,OTHER
2,4,1,OTHER,OTHER
1,3,0,OTHER,OTHER
1,1,4,OTHER,OTHER
0,0,3,OTHER,OTHER
0,0,0,OTHER,OTHER
0,0,-2,OTHER,OTHER
-1,1,5,OTHER,OTHER
1,0,2,OTHER,OTHER
0,0,0,OTHER,OTHER
2,0,1,OTHER,OTHER
2,0,2,OTHER,OTHER
1,0,0,OTHER,OTHER
4,2,0,OTHER,OTHER
0,0,-3,OTHER,OTHER
-3,-3,1,OTHER,OTHER
1,4,0,OTHER,OTHER
6,3,1,OTHER,OTHER
5,5,4,OTHER,OTHER
2,2,1,OTHER,OTHER
0,0,0,OTHER,NONE
1,1,3,OTHER,OTHER
-2,2,-1,OTHER,OTHER
0,0,2,OTHER,OTHER
0,0,2,OTHER,OTHER
0,-2,-2,OTHER,OTHER
-1,4,1,OTHER,OTHER
2,0,2,OTHER,OTHER
4,4,8,OTHER,NONE
1,1,2,OTHER,NONE
0,0,0,OTHER,OTHER
0,0,2,OTHER,NONE
0,4,2,OTHER,OTHER
-3,1,-1,OTHER,NONE
2,-2,4,OTHER,OTHER
2,2,0,OTHER,NONE
0,0,0,OTHER,NONE
-4,-2,0,OTHER,OTHER
-5,-3,0,OTHER,OTHER
1,1,4,OTHER,OTHER
0,0,1,OTHER,NONE
0,0,-1,OTHER,NONE
4,4,3,OTHER,OTHER
-6,-2,-1,OTHER,NONE
2,0,3,OTHER,NONE
-4,-1,-2,OTHER,OTHER
1,1,3,OTHER,NONE
0,0,0,OTHER,NONE
2,3,3,OTHER,NONE
3,4,3,OTHER,OTHER
-5,-6,1,OTHER,OTHER
2,4,1,OTHER,NONE
4,2,2,OTHER,NONE
1,0,1,OTHER,NONE
-2,0,-1,OTHER,OTHER
0,0,-1,OTHER,NONE
2,2,5,OTHER,NONE
0,0,1,OTHER,NONE
-1,0,0,OTHER,NONE
7,8,1,OTHER,NONE
0,0,0,OTHER,OTHER
2,2,4,OTHER,OTHER
5,5,3,OTHER,NONE
2,2,1,OTHER,OTHER
0,0,1,OTHER,NONE
2,1,2,OTHER,NONE
3,5,3,OTHER,OTHER
3,1,1,OTHER,OTHER
-1,-1,0,OTHER,OTHER
0,0,2,OTHER,NONE
4,4,2,OTHER,OTHER
-1,0,-1,OTHER,OTHER
-4,-2,-1,OTHER,NONE
4,4,7,OTHER,OTHER
1,-1,-1,OTHER,NONE
3,3,2,OTHER,OTHER
2,2,2,OTHER,NONE
2,2,1,OTHER,OTHER
0,2,1,OTHER,OTHER
1,1,2,OTHER,OTHER
-1,-1,3,OTHER,OTHER
-2,-2,-1,OTHER,OTHER
1,-3,0,OTHER,OTHER
2,2,1,OTHER,OTHER
6,2,7,OTHER,OTHER
0,0,1,OTHER,NONE
0,2,-2,OTHER,NONE
1,3,-1,OTHER,NONE
-2,-2,0,OTHER,OTHER
2,0,5,OTHER,OTHER
2,2,1,OTHER,NONE
2,2,3,OTHER,OTHER
2,3,1,OTHER,OTHER
2,0,2,OTHER,NONE
1,1,-1,OTHER,NONE
4,4,3,OTHER,OTHER
9,3,0,OTHER,OTHER
2,2,3,OTHER,OTHER
-7,-4,0,OTHER,OTHER
-4,-4,-1,OTHER,OTHER
1,1,4,OTHER,OTHER
-2,1,-1,OTHER,OTHER
3,0,7,OTHER,OTHER
3,3,4,OTHER,OTHER
1,0,2,OTHER,OTHER
0,0,0,OTHER,OTHER
-4,-2,-1,OTHER,OTHER
-1,1,-1,OTHER,NONE
1,1,2,OTHER,OTHER
4,4,5,OTHER,OTHER
1,2,0,OTHER,NONE
0,0,3,OTHER,OTHER
0,3,0,OTHER,OTHER
-1,-1,-2,OTHER,OTHER
1,-3,1,OTHER,OTHER
1,1,0,OTHER,OTHER
0,0,0,OTHER,NONE
3,1,4,OTHER,OTHER
1,1,1,OTHER,NONE
2,2,0,OTHER,NONE
0,2,4,OTHER,NONE
-5,-4,-3,OTHER,OTHER
4,3,3,OTHER,NONE
0,-1,0,OTHER,OTHER
0,0,1,OTHER,OTHER
0,0,0,OTHER,OTHER
2,0,-1,OTHER,OTHER
5,4,3,OTHER,OTHER
0,-1,3,OTHER,OTHER
0,0,-1,OTHER,OTHER
