@RELATION features

@ATTRIBUTE f0 NUMERIC
@ATTRIBUTE f1 NUMERIC
@ATTRIBUTE f2 NUMERIC
@ATTRIBUTE stance {FAVOR,AGAINST,NONE}

@DATA
0,-1,2,OTHER
0,0,0,OTHER
1,1,4,OTHER
-4,-1,1,OTHER
-1,-1,1,OTHER
1,1,4,OTHER
-2,-2,2,OTHER
1,3,0,OTHER
1,0,1,OTHER
-2,0,-1,OTHER
3,4,2,OTHER
5,5,0,OTHER
1,1,-1,OTHER
3,1,-1,OTHER
-2,-2,1,OTHER
0,0,-2,OTHER
-2,-1,-1,OTHER
-1,0,1,OTHER
-3,-3,-2,OTHER
2,4,1,OTHER
1,3,0,OTHER
1,1,4,OTHER
0,0,3,OTHER
0,0,0,OTHER
0,0,-2,OTHER
-1,1,5,OTHER
1,0,2,OTHER
0,0,0,OTHER
2,0,1,OTHER
2,0,2,OTHER
1,0,0,OTHER
4,2,0,OTHER
0,0,-3,OTHER
-3,-3,1,OTHER
1,4,0,OTHER
6,3,1,OTHER
5,5,4,OTHER
2,2,1,OTHER
0,0,0,NONE
1,1,3,OTHER
-2,2,-1,OTHER
0,0,2,OTHER
0,0,2,OTHER
0,-2,-2,OTHER
-1,4,1,OTHER
2,0,2,OTHER
4,4,8,NONE
1,1,2,NONE
0,0,0,OTHER
0,0,2,NONE
0,4,2,OTHER
-3,1,-1,NONE
2,-2,4,OTHER
2,2,0,NONE
0,0,0,NONE
-4,-2,0,OTHER
-5,-3,0,OTHER
1,1,4,OTHER
0,0,1,NONE
0,0,-1,NONE
4,4,3,OTHER
-6,-2,-1,NONE
2,0,3,NONE
-4,-1,-2,OTHER
1,1,3,NONE
0,0,0,NONE
2,3,3,NONE
3,4,3,OTHER
-5,-6,1,OTHER
2,4,1,NONE
4,2,2,NONE
1,0,1,NONE
-2,0,-1,OTHER
0,0,-1,NONE
2,2,5,NONE
0,0,1,NONE
-1,0,0,NONE
7,8,1,NONE
0,0,0,OTHER
2,2,4,OTHER
5,5,3,NONE
2,2,1,OTHER
0,0,1,NONE
2,1,2,NONE
3,5,3,OTHER
3,1,1,OTHER
-1,-1,0,OTHER
0,0,2,NONE
4,4,2,OTHER
-1,0,-1,OTHER
-4,-2,-1,NONE
4,4,7,OTHER
1,-1,-1,NONE
3,3,2,OTHER
2,2,2,NONE
2,2,1,OTHER
0,2,1,OTHER
1,1,2,OTHER
-1,-1,3,OTHER
-2,-2,-1,OTHER
1,-3,0,OTHER
2,2,1,OTHER
6,2,7,OTHER
0,0,1,NONE
0,2,-2,NONE
1,3,-1,NONE
-2,-2,0,OTHER
2,0,5,OTHER
2,2,1,NONE
2,2,3,OTHER
2,3,1,OTHER
2,0,2,NONE
1,1,-1,NONE
4,4,3,OTHER
9,3,0,OTHER
2,2,3,OTHER
-7,-4,0,OTHER
-4,-4,-1,OTHER
1,1,4,OTHER
-2,1,-1,OTHER
3,0,7,OTHER
3,3,4,OTHER
1,0,2,OTHER
0,0,0,OTHER
-4,-2,-1,OTHER
-1,1,-1,NONE
1,1,2,OTHER
4,4,5,OTHER
1,2,0,NONE
0,0,3,OTHER
0,3,0,OTHER
-1,-1,-2,OTHER
1,-3,1,OTHER
1,1,0,OTHER
0,0,0,NONE
3,1,4,OTHER
1,1,1,NONE
2,2,0,NONE
0,2,4,NONE
-5,-4,-3,OTHER
4,3,3,NONE
0,-1,0,OTHER
0,0,1,OTHER
0,0,0,OTHER
2,0,-1,OTHER
5,4,3,OTHER
0,-1,3,OTHER
0,0,-1,OTHER
0,0,0,NONE
-1,-1,2,OTHER
-4,-2,-2,OTHER
-1,3,0,NONE
4,4,1,OTHER
-1,1,4,NONE
-1,0,0,NONE
-1,-1,0,OTHER
0,2,6,OTHER
4,3,2,NONE
1,-2,2,OTHER
2,2,2,OTHER
1,1,1,NONE
-3,1,0,OTHER
2,2,1,OTHER
-3,-1,1,OTHER
2,0,4,OTHER
1,2,-3,OTHER
5,3,-3,NONE
5,3,4,OTHER
-2,-1,1,OTHER
1,1,-2,OTHER
-2,0,-2,OTHER
3,1,0,OTHER
-3,-3,-1,NONE
1,3,1,NONE
3,0,3,OTHER
2,2,4,OTHER
-4,-2,-2,OTHER
0,0,3,NONE
-6,-8,2,OTHER
-2,0,2,OTHER
5,5,6,OTHER
2,3,-2,NONE
2,4,1,NONE
1,1,0,NONE
0,2,0,OTHER
-2,0,0,NONE
5,5,4,OTHER
-7,-6,-3,OTHER
7,7,3,OTHER
13,3,6,OTHER
-1,-4,-1,OTHER
4,4,1,OTHER
5,7,2,OTHER
-4,-2,1,OTHER
0,0,1,OTHER
0,0,0,OTHER
0,-1,3,NONE
2,2,0,OTHER
0,0,1,NONE
1,1,0,OTHER
-3,0,-3,NONE
-1,-1,2,OTHER
1,-1,0,OTHER
-1,0,3,OTHER
-1,0,1,OTHER
4,2,0,NONE
-6,-4,-1,OTHER
0,0,-1,NONE
1,1,-1,OTHER
1,4,1,OTHER
0,0,1,OTHER
1,1,2,OTHER
-1,0,2,OTHER
0,0,2,NONE
-1,-2,-1,NONE
-3,-4,-1,OTHER
5,4,4,NONE
1,2,-1,OTHER
0,0,2,OTHER
0,1,1,NONE
1,1,0,OTHER
1,2,3,OTHER
1,1,1,OTHER
-3,-3,-2,OTHER
5,5,6,OTHER
0,0,-1,OTHER
0,0,1,OTHER
-1,-1,1,OTHER
0,0,1,OTHER
0,0,2,OTHER
0,-1,-1,NONE
5,3,-3,OTHER
3,0,0,OTHER
0,0,0,OTHER
-1,-1,-1,OTHER
3,0,0,OTHER
-2,-2,0,OTHER
1,1,1,OTHER
5,7,3,OTHER
0,0,1,OTHER
-4,-4,0,OTHER
-1,3,0,OTHER
-3,-2,-1,OTHER
1,0,4,OTHER
-3,-1,0,OTHER
-1,3,0,OTHER
2,2,0,OTHER
2,0,1,OTHER
0,0,1,OTHER
2,2,0,OTHER
-4,-1,-2,OTHER
0,0,3,OTHER
-6,-2,0,OTHER
2,2,3,OTHER
0,0,-1,OTHER
2,0,4,OTHER
3,1,0,OTHER
1,1,2,OTHER
3,3,2,OTHER
-1,1,-1,OTHER
-4,-4,-3,OTHER
0,0,1,OTHER
1,1,0,OTHER
4,6,5,OTHER
-3,-2,-1,OTHER
2,4,2,OTHER
1,1,3,OTHER
0,-2,1,OTHER
0,-1,1,OTHER
4,4,2,NONE
2,4,1,NONE
4,6,1,NONE
4,4,2,NONE
4,1,1,OTHER
-2,-2,-2,OTHER
1,0,-3,NONE
-2,0,-1,OTHER
2,4,2,NONE
2,3,2,OTHER
1,0,1,OTHER
2,2,3,OTHER
-1,-2,2,NONE
-4,-6,-1,OTHER
-2,-3,1,NONE
-4,-1,-2,OTHER
1,-1,1,OTHER
3,1,3,OTHER
2,3,-1,NONE
1,3,0,NONE
0,0,5,OTHER
1,4,2,OTHER
-1,1,3,NONE
5,5,2,OTHER
0,0,1,OTHER
4,0,-2,NONE
