@RELATION majority_test

@ATTRIBUTE f0 {True, False}
@ATTRIBUTE stance {OTHER,NONE}

@DATA
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,NONE
True,AGAINST
True,NONE
True,AGAINST
True,NONE
True,AGAINST
True,NONE
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,NONE
True,AGAINST
True,NONE
True,NONE
True,AGAINST
True,NONE
True,NONE
True,NONE
True,AGAINST
True,FAVOR
True,NONE
True,NONE
True,NONE
True,FAVOR
True,NONE
True,NONE
True,NONE
True,NONE
True,NONE
True,FAVOR
True,AGAINST
True,NONE
True,FAVOR
True,NONE
True,NONE
True,FAVOR
True,FAVOR
True,FAVOR
True,NONE
True,FAVOR
True,AGAINST
True,NONE
True,FAVOR
True,NONE
True,AGAINST
True,NONE
True,FAVOR
True,FAVOR
True,AGAINST
True,FAVOR
True,FAVOR
True,AGAINST
True,FAVOR
True,FAVOR
True,NONE
True,NONE
True,NONE
True,AGAINST
True,FAVOR
True,NONE
True,FAVOR
True,AGAINST
True,NONE
True,NONE
True,AGAINST
True,FAVOR
True,AGAINST
True,FAVOR
True,AGAINST
True,AGAINST
True,AGAINST
True,FAVOR
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,AGAINST
True,FAVOR
True,NONE
True,FAVOR
True,AGAINST
True,FAVOR
True,AGAINST
True,AGAINST
True,NONE
True,FAVOR
True,NONE
True,NONE
True,NONE
True,AGAINST
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,FAVOR
True,AGAINST
True,FAVOR
True,AGAINST
True,NONE
True,AGAINST
True,AGAINST
True,NONE
True,AGAINST
True,NONE
True,NONE
True,AGAINST
True,FAVOR
True,NONE
True,AGAINST
True,AGAINST
True,NONE
True,AGAINST
True,FAVOR
True,AGAINST
True,FAVOR
True,AGAINST
True,NONE
True,FAVOR
True,FAVOR
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,NONE
True,NONE
True,AGAINST
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,FAVOR
True,FAVOR
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,FAVOR
True,NONE
True,AGAINST
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,AGAINST
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,NONE
True,FAVOR
True,NONE
True,AGAINST
True,AGAINST
True,NONE
True,AGAINST
True,AGAINST
True,FAVOR
True,AGAINST
True,AGAINST
True,FAVOR
True,FAVOR
True,AGAINST
True,AGAINST
True,FAVOR
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,FAVOR
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,FAVOR
True,AGAINST
True,AGAINST
True,FAVOR
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,NONE
True,NONE
True,NONE
True,AGAINST
True,AGAINST
True,NONE
True,AGAINST
True,NONE
True,FAVOR
True,AGAINST
True,AGAINST
True,NONE
True,AGAINST
True,NONE
True,AGAINST
True,AGAINST
True,AGAINST
True,NONE
True,NONE
True,AGAINST
True,FAVOR
True,NONE
True,FAVOR
True,AGAINST
True,NONE
