@RELATION feats_train_p1

@ATTRIBUTE f0 NUMERIC
@ATTRIBUTE stance {NONE,OTHER}

@DATA
0,OTHER
-2,OTHER
0,NONE
1,OTHER
2,NONE
2,OTHER
0,OTHER
-1,OTHER
1,NONE
1,OTHER
0,NONE
0,NONE
0,OTHER
-4,NONE
0,OTHER
2,NONE
2,OTHER
4,OTHER
-1,OTHER
2,OTHER
0,NONE
0,NONE
1,OTHER
-2,OTHER
-1,NONE
1,OTHER
-1,OTHER
0,OTHER
2,OTHER
0,NONE
2,OTHER
1,OTHER
0,OTHER
0,OTHER
1,OTHER
-1,NONE
0,OTHER
4,OTHER
4,OTHER
0,OTHER
1,NONE
0,OTHER
2,OTHER
2,OTHER
-1,OTHER
1,NONE
-1,OTHER
1,OTHER
3,OTHER
1,OTHER
-1,OTHER
3,OTHER
4,NONE
3,OTHER
0,OTHER
-2,NONE
2,OTHER
1,OTHER
-3,NONE
-1,OTHER
-1,NONE
0,NONE
-2,OTHER
-1,OTHER
-2,NONE
-2,OTHER
1,OTHER
2,OTHER
1,NONE
-1,NONE
1,OTHER
0,NONE
-1,NONE
4,OTHER
0,NONE
1,OTHER
-1,OTHER
2,OTHER
0,NONE
1,OTHER
1,OTHER
0,OTHER
5,OTHER
-2,OTHER
-1,OTHER
-1,NONE
1,NONE
2,OTHER
1,OTHER
-4,NONE
-2,NONE
0,NONE
0,OTHER
-1,OTHER
1,OTHER
1,OTHER
2,OTHER
6,NONE
0,OTHER
-1,OTHER
-1,OTHER
2,OTHER
6,OTHER
-1,OTHER
1,NONE
1,OTHER
2,NONE
0,NONE
0,OTHER
-2,OTHER
-2,OTHER
-2,NONE
6,OTHER
-1,NONE
3,OTHER
1,OTHER
1,OTHER
3,OTHER
3,OTHER
1,NONE
2,OTHER
0,OTHER
1,OTHER
0,OTHER
1,OTHER
2,OTHER
1,OTHER
1,OTHER
1,OTHER
5,NONE
-1,OTHER
1,OTHER
0,OTHER
3,OTHER
1,OTHER
-1,OTHER
2,NONE
0,OTHER
-3,OTHER
1,OTHER
-1,OTHER
3,NONE
-2,NONE
2,OTHER
-1,OTHER
5,OTHER
3,OTHER
-1,NONE
0,OTHER
1,OTHER
0,OTHER
4,NONE
1,OTHER
-1,OTHER
-1,OTHER
-2,OTHER
2,OTHER
7,OTHER
1,OTHER
-2,NONE
0,OTHER
3,NONE
0,OTHER
0,OTHER
2,OTHER
2,OTHER
-1,NONE
2,OTHER
-3,OTHER
3,OTHER
5,NONE
0,OTHER
-1,OTHER
0,OTHER
2,OTHER
0,NONE
1,OTHER
1,NONE
2,OTHER
0,OTHER
0,NONE
1,OTHER
2,OTHER
3,OTHER
1,NONE
-1,NONE
0,OTHER
2,OTHER
0,OTHER
1,NONE
-1,OTHER
0,NONE
0,NONE
2,OTHER
1,NONE
3,NONE
-1,OTHER
2,OTHER
-1,OTHER
-1,NONE
1,OTHER
2,NONE
2,NONE
2,OTHER
1,NONE
-3,OTHER
1,OTHER
1,OTHER
2,NONE
1,NONE
5,NONE
1,NONE
3,NONE
2,OTHER
5,NONE
-3,NONE
1,OTHER
0,NONE
-1,OTHER
-4,OTHER
0,OTHER
1,OTHER
3,OTHER
-1,OTHER
0,OTHER
3,NONE
1,OTHER
-1,OTHER
-3,OTHER
2,NONE
-1,OTHER
1,OTHER
6,OTHER
1,OTHER
0,NONE
-1,OTHER
-2,OTHER
4,OTHER
-2,OTHER
-1,OTHER
4,NONE
2,OTHER
-1,OTHER
4,NONE
3,NONE
2,NONE
1,OTHER
0,OTHER
-1,NONE
0,NONE
4,OTHER
1,OTHER
0,OTHER
1,OTHER
2,OTHER
-1,OTHER
5,OTHER
-1,OTHER
0,NONE
-3,OTHER
2,NONE
0,OTHER
-1,NONE
1,NONE
1,NONE
-1,NONE
2,OTHER
-3,NONE
-2,NONE
4,OTHER
0,NONE
3,NONE
1,OTHER
-1,NONE
-2,NONE
0,NONE
1,OTHER
-1,OTHER
8,NONE
-1,NONE
1,NONE
0,OTHER
1,NONE
-2,NONE
1,NONE
2,NONE
0,NONE
-2,OTHER
-1,OTHER
1,OTHER
3,NONE
1,OTHER
-2,OTHER
-4,NONE
0,NONE
4,NONE
2,NONE
1,NONE
2,NONE
1,NONE
-2,NONE
-3,NONE
1,OTHER
0,OTHER
0,NONE
1,NONE
1,OTHER
1,NONE
4,OTHER
-1,NONE
5,OTHER
3,OTHER
2,OTHER
4,OTHER
3,OTHER
0,OTHER
-1,OTHER
4,NONE
0,NONE
3,OTHER
1,OTHER
-1,OTHER
1,OTHER
2,NONE
-1,OTHER
1,OTHER
2,NONE
1,NONE
3,NONE
3,NONE
1,OTHER
1,OTHER
0,OTHER
1,OTHER
1,OTHER
2,NONE
0,OTHER
0,NONE
3,OTHER
-2,OTHER
-1,NONE
1,NONE
2,OTHER
0,NONE
-1,OTHER
-1,OTHER
-1,NONE
4,OTHER
1,OTHER
1,NONE
-3,OTHER
-2,NONE
2,OTHER
-1,OTHER
0,OTHER
6,NONE
2,OTHER
1,NONE
0,OTHER
0,NONE
1,NONE
2,NONE
4,NONE
5,OTHER
0,OTHER
-1,OTHER
4,NONE
4,OTHER
3,OTHER
-3,OTHER
1,NONE
-4,OTHER
2,OTHER
0,OTHER
-1,NONE
-1,OTHER
1,NONE
0,NONE
0,NONE
0,NONE
-3,OTHER
-2,OTHER
3,OTHER
2,NONE
2,NONE
0,OTHER
1,NONE
0,OTHER
-2,NONE
0,NONE
-1,OTHER
-1,OTHER
-2,OTHER
2,OTHER
3,OTHER
-1,OTHER
1,OTHER
3,OTHER
2,OTHER
1,OTHER
1,OTHER
0,NONE
4,OTHER
2,OTHER
1,OTHER
0,OTHER
-2,OTHER
1,OTHER
-2,OTHER
1,OTHER
-3,OTHER
-1,OTHER
-2,OTHER
1,OTHER
1,OTHER
0,OTHER
1,OTHER
1,OTHER
4,OTHER
-1,OTHER
3,OTHER
1,OTHER
0,OTHER
1,OTHER
0,OTHER
-2,OTHER
-3,OTHER
1,OTHER
-2,OTHER
2,OTHER
-1,OTHER
-2,OTHER
-1,OTHER
0,OTHER
1,OTHER
3,OTHER
1,OTHER
2,OTHER
1,OTHER
3,OTHER
3,OTHER
1,OTHER
-1,OTHER
5,OTHER
0,OTHER
-1,OTHER
1,OTHER
-3,OTHER
-1,OTHER
0,OTHER
0,OTHER
-1,OTHER
2,OTHER
2,OTHER
-2,OTHER
0,OTHER
-3,OTHER
-1,OTHER
1,OTHER
0,OTHER
1,OTHER
2,OTHER
2,OTHER
1,OTHER
2,OTHER
-1,OTHER
0,OTHER
2,OTHER
2,OTHER
2,OTHER
-2,OTHER
2,OTHER
2,OTHER
3,OTHER
1,OTHER
-2,OTHER
3,OTHER
4,OTHER
-1,OTHER
-2,OTHER
2,OTHER
2,OTHER
0,OTHER
2,OTHER
0,OTHER
1,OTHER
2,OTHER
-1,OTHER
1,OTHER
1,OTHER
4,OTHER
-1,OTHER
1,OTHER
1,OTHER
2,OTHER
1,OTHER
-3,OTHER
-1,OTHER
1,OTHER
2,OTHER
3,OTHER
2,OTHER
2,OTHER
1,OTHER
3,OTHER
3,OTHER
0,OTHER
0,OTHER
4,OTHER
1,OTHER
0,OTHER
3,OTHER
1,OTHER
0,OTHER
-2,OTHER
0,OTHER
1,OTHER
-1,OTHER
-2,OTHER
-2,OTHER
3,OTHER
1,OTHER
1,OTHER
2,OTHER
-1,OTHER
-1,OTHER
-1,OTHER
-2,OTHER
3,OTHER
1,OTHER
-2,OTHER
-1,OTHER
-1,OTHER
0,OTHER
